What if Organisation fail to notify data breach regulator within 72 hours?,0,936cb526bbf8e3e75b89c127897b72e3,10,7b145f2d1b6a0f986a97c67a01222dfe,10,3bd854bc3d8a62d31bcfe3edae7c40f4,,,
What are general conditions for imposing administrative fines?,0,207cb298a4917218fbd6804e2d1ff9fd,10,1f307ceada0d283e7e8850b7b2dd3dc7,,,,,
What is Territorial scope of GDPR?,0,825721a3b4b0a303afc0c4a8aa773880,10,53169278538880cfdc278bce78bd039b,,,,,
Which countries are coming under the GDPR jurisdiction?,10,7538156ce5e17c574a3327a59d672070,0,7c09c067bd35c613a4ec579eb1d67b0b,,,,,
Which Records of processing activities processor and the processorƒ??s representative needs to maintain?,0,755e2f84d3ade71859400490992d3715,10,bb466ce6d50ce122a4195079b12b986f,,,,,
What are the responsibilities of secretariat European Data Protection Board?,0,dd702669ad1585dd10a53f6f6e9ab1b8,10,d2fc142e283dbcb9e3b0cb94d7e27ab5,,,,,
What are the tasks of Chair of European Data Protection Board?,0,6dae2e8213a4b848d20f37043f7b6a85,10,44f07587f5e978258389bdb2b840a671,0,dd702669ad1585dd10a53f6f6e9ab1b8,10,936cb526bbf8e3e75b89c127897b72e3,
How many chair and deputy chair shall be elected by European Data Protection Board? What is the term laid out for Chair and Deputy Chair of European Data Protection Board?,0,ab04f5b1782c5f1dcc60d2b1bd55c335,10,945461c328d7ffa5ca676143f280b376,,,,,
What is the procedure to take a decision by European Data Protection Board?,0,2fb044560296bff0f428533172bf91fe,10,1e7553d6410e86198d53b4f602086ceb,,,,,
What are the tasks of European Data Protection Board?,0,dc6539c5407694f5b6e7e994fe03cdfc,10,936cb526bbf8e3e75b89c127897b72e3,,,,,
What is the composition of European Data Protection Board? And what are the rights conferred on European Data Protection Board in GDPR?,0,ab45b9a40fc2233fee8b021fff9faee5,10,ab04f5b1782c5f1dcc60d2b1bd55c335,,,,,
"How exchange of information takes place between supervisory authorities, and between supervisory authorities and the European Data Protection Board?",0,48f5210beeb24a61d967ee447526815c,10,4c089e946c2300bc5a77770c386334d5,,,,,
What are emergency procedures mentioned in GDPR in order to protect the rights and freedoms of data subjects?,0,ab45b9a40fc2233fee8b021fff9faee5,10,d5ef2a3664d3f391cbf88b7662bce2b5,,,,,
What are the provisions laid out for dispute resolution by the European Data Protection Board in GDPR?,0,ab04f5b1782c5f1dcc60d2b1bd55c335,10,04a36f23281b53906a72a879e06003dc,,,,,
What are the criterias to conduct joint operation by supervisory authorities?,0,af3ec66a0b36265cf63cf37d80c54326,10,4022e5559e06b589f74ad48ce510d7c5,,,,,
What are the conditions laid out in GDPR for mutual assistance between supervisory authorities?,0,207cb298a4917218fbd6804e2d1ff9fd,10,36c68d1f6f1b7ba84ff0f5386cf3024e,,,,,
What are the duties of lead supervisory authority while cooperating with other supervisory authorities?,0,60931016f8aca8f3d90c4086b5c2b52c,10,48f5210beeb24a61d967ee447526815c,,,,,
What is the content expected in annual activity report supposed to be prepared by supervisory authority? Who should be made aware of annual activity report?,0,6bb5d6cbd7b9766e7b2fca884a05fb50,10,653b3ba76202a6d4a0e21d6f3eb9844d,,,,,
"What are the corrective, investigative, authorization and advisory powers conferred on supervisory authority in GDPR?",0,876a6cd8420ea6b1e399546db78402e3,10,11202f2d2f86393a7dbd014129562306,,,,,
What are the tasks set out for supervisory authority in GDPR?,0,a16fd3ab0c2af2529f799d9638e14584,10,6dae2e8213a4b848d20f37043f7b6a85,,,,,
How is the competence of supervisory authority defined?,0,65e453ec8ff45975789c504885d519d7,10,d4601783ce1a24688928145edb566c44,,,,,
What are the rules for establishment of the supervisory authority?,0,d3228b395ed7bbc81d9b4ee549ce1ff9,10,65e453ec8ff45975789c504885d519d7,,,,,
What is procedure for appointment and dismissal of member of supervisory authority?,0,48f5210beeb24a61d967ee447526815c,10,207cb298a4917218fbd6804e2d1ff9fd,,,,,
What are the responsibilities of member state in constituting supervisory authority?,0,ac61b52d7f9822ba1897eec829dfbbb4,10,6bb5d6cbd7b9766e7b2fca884a05fb50,,,,,
What directions are mentioned in GDPR regarding the independence of supervisory authority?,0,65e453ec8ff45975789c504885d519d7,10,6bb5d6cbd7b9766e7b2fca884a05fb50,,,,,
When will this regulation enter into force and will be applicable?,0,fb4ba99e871186624befa55edbc95c3d,10,512e7c96ebc865b5af54747c0dac217a,,,,,
When can commission submit legislative proposals?,0,eabd2cef84f803f431d3f788cb2d82f8,10,b7f200d4e100a6a8f9050cf23921195c,,,,,
What is the timeframe for commission to submit the review report?,0,b9492c9f4b28050cbd4797b09225a3ac,10,391333eb92f06bd317a121bf0aa1f335,,,,,
Will the international agreements concluded prior to 24 May 2016 still be applicable?,0,263a924c6cf7a5ee0ed285e21772fde9,10,43afa9b9d0b5cf4600824f5ed595abf3,,,,,
What is the relationship of regulation with Directive 2002/58/EC,0,2fb044560296bff0f428533172bf91fe,10,a75c21d9d254e6b321b5779c8dfb9b53,,,,,
When will the annulment of Directive 95/46/EC be effective?,0,a75c21d9d254e6b321b5779c8dfb9b53,10,2fb044560296bff0f428533172bf91fe,,,,,
Will an authority be appointed to supervise if the existing rules comply with the regulation?,0,207cb298a4917218fbd6804e2d1ff9fd,10,29f34f8603c3e4f228249fe2ebca77be,,,,,
Will the data protection rules of existing churches and religious associations still continue to apply?,0,e9cccd0c02b6c1a8477c28132f066f58,10,29f34f8603c3e4f228249fe2ebca77be,,,,,
What are the obligations of secrecy?,0,d945906e2a4173c796e60d1f599c31fc,10,8363ccd2b2b4caba0aea503d19673c7b,,,,,
What are the rules for processing of employeesƒ?? personal data in employment context?,0,9a0fecd28d6fbd8b761afd69d207e13d,10,3144a87f0bb00c551c00c44071a321a1,,,,,
What are the conditions for processing of the national identification number?,0,7c09c067bd35c613a4ec579eb1d67b0b,10,de603e309c8d66d2b76c6cce8b0c954c,,,,,
"When is public access to official documents granted, under which law?",0,c701096cc0e5780c077f1f32a109efdd,10,ad42fcde2ad2b887b31eba090ac47bab,,,,,
What are the exemptions if data is processed for journalistic purposes?,10,8686353d7a823ee46d77f0956028188b,0,7f5d51d4637ffc234fb0b630e77ac855,,,,,
What are the penalties if data subject rights are infringed?,0,9efa66fd4a0e43cbe2ea6ff40c72c63e,10,18248df397c49f958090dc44afe581a8,10,9486843e8395838e8a48af4bad9291ed,,,
What are the conditions for imposing administrative fines?,0,57455d9b53aa0b7f07691f1785f90944,10,a1c47d465faa29c7901ed97ff574a482,10,1f307ceada0d283e7e8850b7b2dd3dc7,,,
"If data subject rights are infringed, who is liable for the damage?",0,9efa66fd4a0e43cbe2ea6ff40c72c63e,10,ab31d5a58b504c55e0c76ea1dd4864cd,10,2fa6d44f4c6e35ea219ab76f01f38a83,,,
What are the conditions for the data subjects to receive compensation? What is the criteria for deciding compensation?,0,64efc6413fd36fd6851c0acca5aded19,10,ab31d5a58b504c55e0c76ea1dd4864cd,10,2fa6d44f4c6e35ea219ab76f01f38a83,,,
"If there are proceedings in the court of a member state and the same matter is pending in another court in another member state, can that be seized?",0,207cb298a4917218fbd6804e2d1ff9fd,10,e512964ed8f6bd06e4dae35e2de9780f,10,d37d281a387411aa1ad816f681c1fde8,,,
Can data subject have a representative to lodge a complaint on the infringement of its right?,10,e8fb7ad2d4ca24ec8ac1d508a6b90d09,0,f90d40c6b7450354b2ada147fee73d3c,10,ab45b9a40fc2233fee8b021fff9faee5,,,
Does the data subject have right to an effective judicial remedy against a controller or processor?,10,218fde8db5b60e7436968961800f46b8,0,1f307ceada0d283e7e8850b7b2dd3dc7,10,3e5b3eacd024d83bf9076e6c0b0e16e0,,,
Does the data subject have right to an effective judicial remedy against a supervisory authority?,0,1f307ceada0d283e7e8850b7b2dd3dc7,10,81d137b399228223cf5067759a67f016,,,,,
Does the data subject have right to lodge a complaint?,10,218fde8db5b60e7436968961800f46b8,0,f90d40c6b7450354b2ada147fee73d3c,10,f4e90c28d921d1294dcbfc38d377e82c,,,
What are the repsonsibilities of data controller?,10,f63e3aa17d339ff919b60f14dff97c29,0,1f307ceada0d283e7e8850b7b2dd3dc7,,,,,
"Are there any exemptions by which data subject rights are restricted? If yes, what are those exemptions?",0,ab45b9a40fc2233fee8b021fff9faee5,10,6855f940fe95fb9ab22261ff099eeef9,,,,,
"Does data subject has right not to subject to a decision based on automated processing? If yes, what are the exemptions to this right?",0,01feee60da9fbb25c884a47077e65cb0,10,32d09b836f2ce2ddf8619a9b867ab6fb,,,,,
What is right to object? What are the exemptions to right to object?,0,aeec22bb44af160861aed972f8695f84,10,46f50624644f2915195d6bb882933cf5,,,,,
Which data processing criterias when satisfied provides the right to data portability to data subjects?,0,c1ffdec47b3a6fe5d9d93d771df10e7e,10,7c6cde2435f1301f32d84d2cde0140fa,,,,,
