What are rights of data subject?,0,d3228b395ed7bbc81d9b4ee549ce1ff9,10,7c6cde2435f1301f32d84d2cde0140fa,10,959075df999598d05e2a5e3de163f4a7,0,a16fd3ab0c2af2529f799d9638e14584,
Is any consent notified prior collecting data?,0,aeec22bb44af160861aed972f8695f84,10,c1ffdec47b3a6fe5d9d93d771df10e7e,10,a7411fabf8b54dce7da069b072f98096,,,
What is the geographical coverage of the GDPR?,10,3aed274c48a6f5d8ad8157bf93637b80,0,1f307ceada0d283e7e8850b7b2dd3dc7,10,a16fd3ab0c2af2529f799d9638e14584,,,
Does the GDPR apply to my backup and/or archived data?,10,ba811d9f72cb776b3d00c298aaf54393,0,2df0fdf0c53f35da2b7f450f76ad991a,10,3144a87f0bb00c551c00c44071a321a1,,,
"does the gdpr also apply to encrypted, anonymised and pseudonymised data?",10,abdbfc3d0ee1ea6bd0b3c0e20dfe3a91,0,c701096cc0e5780c077f1f32a109efdd,0,c57cb305635894348cd2c873c5ed130f,10,46840f0d05348a6320dd5fdc0bd14143,
Does GDPR apply to company which doesn't have customer that are individuals?,10,2a1b691fbef40c8408718404eda88930,0,fd4ae963f21f883a719dfcfcc29acb02,0,b51d5383fc2d9c44d4f8678908ec35a0,0,1f307ceada0d283e7e8850b7b2dd3dc7,
When does the GDPR apply to private enterprises?,10,562632d91d21aec2063d08a662ace005,0,d4601783ce1a24688928145edb566c44,0,c9912791b8ae1a7dc57815d4ae1d6d8a,,,
Can the data subject rectify the data?,10,61884472a4390499d92fe37b70472ce0,10,959075df999598d05e2a5e3de163f4a7,0,4cdcdabc6d9aa69a03584bbf3763a85c,10,7f5d51d4637ffc234fb0b630e77ac855,
Within which timeframe is data requests responded?,10,2ff32d1551fbe3fe73e5c86d0b4924e6,0,bfb73a0199438a4746dc9c77302e0de6,10,4022e5559e06b589f74ad48ce510d7c5,10,344d4178f92fde839037604ba5ac5637,
Is accuracy of data checked?,0,64efc6413fd36fd6851c0acca5aded19,10,7f5d51d4637ffc234fb0b630e77ac855,,,,,
Does data subject have right to data portability?,0,64efc6413fd36fd6851c0acca5aded19,10,c1ffdec47b3a6fe5d9d93d771df10e7e,10,7c6cde2435f1301f32d84d2cde0140fa,10,5aa579cb468b1d8775a5cb8b4de3964b,
Can individual have right to restriction of processing?,0,bbd74b11ab2a9eb5d4cab20d826a5402,10,b231e6456d568a0271545aa55335f0ec,0,7971d9056b35d7be949368bd50ef008c,0,c0fb7b88724025f4b38028f6c835f677,
Does the data subject has right to object to provide personal data?,0,01feee60da9fbb25c884a47077e65cb0,10,3b83a2dfe1540409d7cd62b0c757b3f1,10,46f50624644f2915195d6bb882933cf5,10,7701ef32fbe26f82e63431bd5a6340f0,
How to define procedures for IT and Non-IT operations?,10,7701ef32fbe26f82e63431bd5a6340f0,0,65e453ec8ff45975789c504885d519d7,,,,,
How to ensure security of processing when multiple processor involved?,0,badcb916694bb6df0734a8c545e8b557,10,618a1d648078cd16f9aa796ce0dc3cfa,10,684459b9b83f6ae7d49546c8e55139be,,,
How to ensure security of processing in Cloud scenario?,0,3144a87f0bb00c551c00c44071a321a1,10,f27c1f311de22ad7722c613224ad6169,10,46840f0d05348a6320dd5fdc0bd14143,,,
How the mapping of technology and people with controls will be done?,10,4cdcdabc6d9aa69a03584bbf3763a85c,10,d42f34f11f36a919b8f2d17648b07d49,0,65e453ec8ff45975789c504885d519d7,,,
How to define controls for processing of data?,10,d42f34f11f36a919b8f2d17648b07d49,0,badcb916694bb6df0734a8c545e8b557,10,7f5d51d4637ffc234fb0b630e77ac855,,,
What technical and organisational measures in securing data?,0,64efc6413fd36fd6851c0acca5aded19,10,7f5d51d4637ffc234fb0b630e77ac855,10,46840f0d05348a6320dd5fdc0bd14143,,,
What is pseudonymisation?,0,2e081172677b03af0b0fab3962469497,10,7701ef32fbe26f82e63431bd5a6340f0,,,,,
