Is processing of data actually mean by technology?,0,c8b508ae0d4b7ff1d3e547cdcffec6f8,10,d42f34f11f36a919b8f2d17648b07d49,10,7f5d51d4637ffc234fb0b630e77ac855,,,
How will Superviosry Authority identify the organizations not complying with GDPR?,10,a40232c8019584c289c44d5bc151a516,0,f69034075ce725257203ef7a3f7054a2,0,7c09c067bd35c613a4ec579eb1d67b0b,,,
What is the metrics used for calculation of administrative fines and penalties?,0,2e081172677b03af0b0fab3962469497,10,9486843e8395838e8a48af4bad9291ed,10,1f307ceada0d283e7e8850b7b2dd3dc7,,,
What is filing system?,0,1f307ceada0d283e7e8850b7b2dd3dc7,10,e6708f65d4d6cac5a6f7f00e0da71f22,,,,,
What is official authority in Article 10?,0,1f307ceada0d283e7e8850b7b2dd3dc7,10,de4895ce1c4e82c9ec78544ea8f56b03,,,,,
Which data can be classified as personal data?,0,33a791f89f070981808ac52d127e4bde,10,7701ef32fbe26f82e63431bd5a6340f0,,,,,
What kind of organizations are exempted from GDPR?,10,8686353d7a823ee46d77f0956028188b,10,2df0fdf0c53f35da2b7f450f76ad991a,0,2fa6d44f4c6e35ea219ab76f01f38a83,0,ab31d5a58b504c55e0c76ea1dd4864cd,
Which organizations are affected by GDPR?,10,74120cc90a0540f5a16dc7eaffc506a2,0,a1c47d465faa29c7901ed97ff574a482,0,1f307ceada0d283e7e8850b7b2dd3dc7,,,
What documentation do need to prove that weƒ??re GDPR compliant?,0,bceb366014dd12357a3f76180d4fae3b,10,bb7821a1a783f8ad31e4ffb8252444bb,,,,,
What is a data protection impact assessment (DPIA) and when does it need to be performed?,0,a16fd3ab0c2af2529f799d9638e14584,10,344d4178f92fde839037604ba5ac5637,10,d42f34f11f36a919b8f2d17648b07d49,,,
What does ƒ??accountabilityƒ? mean in practice?,0,48f5210beeb24a61d967ee447526815c,10,7f5d51d4637ffc234fb0b630e77ac855,,,,,
What is a Privacy Notice?,0,a16fd3ab0c2af2529f799d9638e14584,10,2e081172677b03af0b0fab3962469497,10,4cdcdabc6d9aa69a03584bbf3763a85c,,,
Are there any situations where does GDPR does not apply?,0,1f307ceada0d283e7e8850b7b2dd3dc7,10,ed364cf7e77b5e25c2d1d5f5d85c8bc6,,,,,
Who is liable in case of violations of the GDPR?,0,53169278538880cfdc278bce78bd039b,10,618a1d648078cd16f9aa796ce0dc3cfa,10,ab31d5a58b504c55e0c76ea1dd4864cd,,,
What are obligations for Data Processors?,0,aeec22bb44af160861aed972f8695f84,10,618a1d648078cd16f9aa796ce0dc3cfa,10,d3fa16cea2ec573290ef55eb909e7565,,,
What is the Article 29 Data Protection Working Partly?,0,f4e90c28d921d1294dcbfc38d377e82c,10,499bbbcf716dd53a81620f86c07bbfb2,,,,,
What is the article 39 under GDPR?,0,de4895ce1c4e82c9ec78544ea8f56b03,10,4cdcdabc6d9aa69a03584bbf3763a85c,,,,,
When will GDPR come into force?,0,1b372a37e380c555f02b002fe2197e92,10,512e7c96ebc865b5af54747c0dac217a,10,2e118d5ee7cef560eaf5913ce7ac8285,,,
How can the data subject ask to ƒ??be forgottenƒ??,10,aeec22bb44af160861aed972f8695f84,0,7b145f2d1b6a0f986a97c67a01222dfe,0,533ec65d4f8399e938f965191856e72e,,,
What about Data Subjects under the age of 16?,0,ff3f44c08352aa6078d66c06bb3338e5,10,44b874283cddda170a2da0626795a295,,,,,
what are the powers of Security Authority?,0,1f307ceada0d283e7e8850b7b2dd3dc7,10,11202f2d2f86393a7dbd014129562306,,,,,
What is the right to be forgotten?,0,2e081172677b03af0b0fab3962469497,0,e64e9122f779815888fea2c46ba47c30,0,4cdcdabc6d9aa69a03584bbf3763a85c,10,87bdbdd3f14943349711c7db7172f1dd,
What is privacy by design?,0,766b576f084c32880df2744916666147,10,fd4ae963f21f883a719dfcfcc29acb02,,,,,
Does the GDPR only apply to Production environments?,10,55331bf24343b9eabb151818cc8dbb79,0,67a1214fe0439742a5381c2d8ac59dc4,,,,,
What penalties will APPLY failing to comply GDPR by organizations?,10,2fa6d44f4c6e35ea219ab76f01f38a83,0,18248df397c49f958090dc44afe581a8,10,9486843e8395838e8a48af4bad9291ed,,,
Can we offshore HR personal data?,10,ddc1f76b6a634cd1e493ae49c0f8db7e,0,ec1000f7cf11cf40f53cbd535768a1ff,,,,,
"Data protection impact assessment, how it shall be performed?",0,6dae2e8213a4b848d20f37043f7b6a85,10,d42f34f11f36a919b8f2d17648b07d49,,,,,
What are the responsibilities of data controller?,10,7f5d51d4637ffc234fb0b630e77ac855,0,9a258a5bf3331f1c4b802049701ce1ee,,,,,
Who is data subject?,10,7701ef32fbe26f82e63431bd5a6340f0,0,cd6e04d3cb895737f233cf6a4b2d52b2,10,7538156ce5e17c574a3327a59d672070,,,
